com.samsung.health.exercise,6000085,11
max_rpm,live_data,mean_rpm,distance,max_caloricburn_rate,additional,altitude_gain,deviceuuid,duration,update_time,datauuid,location_data,decline_distance,altitude_loss,mean_caloricburn_rate,incline_distance,max_altitude,max_cadence,create_time,time_offset,mean_speed,mean_heart_rate,custom,count_type,min_altitude,count,end_time,max_speed,exercise_type,start_time,max_power,pkg_name,mean_power,min_heart_rate,calorie,comment,max_heart_rate,mean_cadence,exercise_custom_type
,00bf325c-1221-4392-85db-b16ee723b165.live_data.json,,1375.57,,,,X++iYGSlkJ,1082879,2017-04-01 13:21:06.200,00bf325c-1221-4392-85db-b16ee723b165,00bf325c-1221-4392-85db-b16ee723b165.location_data.json,,,,,,,2017-04-01 13:21:06.200,UTC+0300,1.2702897,,,,,,2017-04-01 13:20:03.000,3.75,1001,2017-04-01 13:02:00.000,,com.sec.android.app.shealth,,,89.39,,,,
,0332bdc2-319a-4526-967f-3ef4e3b3514e.live_data.json,,1169.63,,,,X++iYGSlkJ,784022,2017-08-27 13:05:04.388,0332bdc2-319a-4526-967f-3ef4e3b3514e,0332bdc2-319a-4526-967f-3ef4e3b3514e.location_data.json,,,,,,,2017-08-27 13:05:04.388,UTC+0300,1.4918331,,,,,,2017-08-27 12:58:04.000,1.6666666,1001,2017-08-27 12:45:00.000,,com.sec.android.app.shealth,,,75.86,,,,
,03e28325-462a-494b-9307-c5549699dc0b.live_data.json,,1019.73004,,,,X++iYGSlkJ,732558,2017-07-05 20:02:24.850,03e28325-462a-494b-9307-c5549699dc0b,03e28325-462a-494b-9307-c5549699dc0b.location_data.json,,,,,,,2017-07-05 20:02:24.850,UTC+0300,1.3920127,,,,,,2017-07-05 20:01:17.000,2.9166667,1001,2017-07-05 19:49:05.000,,com.sec.android.app.shealth,,,64.17,,,,
,05262cd1-061d-4bba-af90-2d5cea1c9999.live_data.json,,4312.9,,,,X++iYGSlkJ,2401782,2017-07-05 19:20:11.159,05262cd1-061d-4bba-af90-2d5cea1c9999,05262cd1-061d-4bba-af90-2d5cea1c9999.location_data.json,,,,,,,2017-07-05 19:20:11.159,UTC+0300,1.7957083,,,,,,2017-07-05 19:16:01.000,4.4722223,1001,2017-07-05 18:36:00.000,,com.sec.android.app.shealth,,,355.17,,,,
,,,3078.821,,,,X++iYGSlkJ,1282000,2018-09-20 14:18:34.492,052ec5b5-39c8-4fe8-a065-aac9c4daf1f1,,,,,,,,2018-04-03 07:31:29.686,UTC+0200,,,,,,,2017-12-16 10:17:23.000,,1002,2017-12-16 09:56:01.000,,com.endomondo.android,,,310.0,,,,
,05a8991f-8b20-43eb-8667-b8849449574a.live_data.json,,828.73,,,,X++iYGSlkJ,672360,2018-01-18 21:05:05.366,05a8991f-8b20-43eb-8667-b8849449574a,05a8991f-8b20-43eb-8667-b8849449574a.location_data.json,,,,,,,2018-01-18 21:05:05.366,UTC+0200,1.2325687,,,,,,2018-01-18 19:48:21.000,2.0,1001,2018-01-18 19:37:09.000,,com.sec.android.app.shealth,,,65.14,,,,
,05b22d10-ec99-4402-a3bb-ceb5cb3dfc77.live_data.json,,954.88,,,,X++iYGSlkJ,756736,2017-03-29 14:35:04.998,05b22d10-ec99-4402-a3bb-ceb5cb3dfc77,05b22d10-ec99-4402-a3bb-ceb5cb3dfc77.location_data.json,,,,,,,2017-03-29 14:35:04.998,UTC+0300,1.2618402,,,,,,2017-03-29 14:34:02.000,3.4444444,1001,2017-03-29 14:21:26.000,,com.sec.android.app.shealth,,,64.15,,,,
,06057a4a-4ce3-44e2-a4d1-949140184c29.live_data.json,,2332.5,,,,X++iYGSlkJ,727485,2018-02-07 11:05:47.620,06057a4a-4ce3-44e2-a4d1-949140184c29,06057a4a-4ce3-44e2-a4d1-949140184c29.location_data.json,,,,,,,2018-02-07 11:05:47.620,UTC+0200,3.2062516,,,,,,2018-02-07 11:00:07.000,3.3611112,1002,2018-02-07 10:48:00.000,,com.sec.android.app.shealth,,,234.37,,,,
,0788513f-0ed1-479b-9832-c5b438ccd298.live_data.json,,922.1,,,,X++iYGSlkJ,756825,2017-04-04 14:09:23.849,0788513f-0ed1-479b-9832-c5b438ccd298,0788513f-0ed1-479b-9832-c5b438ccd298.location_data.json,,,,,,,2017-04-04 14:09:23.849,UTC+0300,1.2183795,,,,,,2017-04-04 14:08:03.000,3.2777777,1001,2017-04-04 13:55:26.000,,com.sec.android.app.shealth,,,61.95,,,,
,079fe9da-d952-49e3-ad41-c3bae7a94df3.live_data.json,,1294.25,,,,X++iYGSlkJ,808637,2017-06-19 08:20:02.002,079fe9da-d952-49e3-ad41-c3bae7a94df3,079fe9da-d952-49e3-ad41-c3bae7a94df3.location_data.json,,,,,,,2017-06-19 08:20:02.002,UTC+0300,1.6005328,,,,,,2017-06-19 08:15:28.000,1.9722222,1001,2017-06-19 08:02:00.000,,com.sec.android.app.shealth,,,82.29,,,,
